,id,character
9842,7569,homer_simpson
9843,2252,sideshow_mel
9844,2689,barney_gumble
9845,9999,waylon_smithers
9846,8970,selma_bouvier
9847,9062,dolph_starbeam
9848,6660,principal_skinner
9849,7407,kent_brockman
9850,4432,ned_flanders
9851,8140,lenny_leonard
9852,5147,charles_montgomery_burns
9853,5820,snake_jailbird
9854,9871,waylon_smithers
9855,3359,ralph_wiggum
9856,4382,sideshow_mel
9857,3103,patty_bouvier
9858,7436,sideshow_bob
9859,10463,carl_carlson
9860,5332,moe_szyslak
9861,1807,miss_hoover
9862,996,lisa_simpson
9863,133,edna_krabappel
9864,9138,homer_simpson
9865,6933,moe_szyslak
9866,3124,miss_hoover
9867,8012,sideshow_mel
9868,6913,apu_nahasapeemapetilon
9869,5385,charles_montgomery_burns
9870,1187,miss_hoover
9871,5630,moe_szyslak
9872,8109,milhouse_van_houten
9873,2661,waylon_smithers
9874,4472,rainier_wolfcastle
9875,7960,lionel_hutz
9876,1718,apu_nahasapeemapetilon
9877,7466,chief_wiggum
9878,2845,principal_skinner
9879,9084,dolph_starbeam
9880,8276,lenny_leonard
9881,8260,ralph_wiggum
9882,6683,nelson_muntz
9883,4418,lenny_leonard
9884,8830,moe_szyslak
9885,898,ralph_wiggum
9886,6015,chief_wiggum
9887,8736,martin_prince
9888,500,martin_prince
9889,3198,lunchlady_doris
9890,9206,marge_simpson
9891,9462,kent_brockman
9892,197,kearney_zzyzwicz
9893,8650,maggie_simpson
9894,556,snake_jailbird
9895,6925,krusty_the_clown
9896,9665,apu_nahasapeemapetilon
9897,10099,disco_stu
9898,9765,timothy_lovejoy
9899,417,jimbo_jones
9900,8708,milhouse_van_houten
9901,1364,charles_montgomery_burns
9902,10246,maggie_simpson
9903,1848,gary_chalmers
9904,5441,principal_skinner
9905,2290,timothy_lovejoy
9906,4135,brandine_spuckler
9907,5479,apu_nahasapeemapetilon
9908,6881,comic_book_guy
9909,8897,sideshow_mel
9910,3640,krusty_the_clown
9911,9082,troy_mcclure
9912,1377,maggie_simpson
9913,8095,timothy_lovejoy
9914,9125,timothy_lovejoy
9915,2443,professor_john_frink
9916,3213,kearney_zzyzwicz
9917,696,fat_tony
9918,8774,jimbo_jones
9919,3571,principal_skinner
9920,10634,timothy_lovejoy
9921,10688,gary_chalmers
9922,7381,timothy_lovejoy
9923,4240,charles_montgomery_burns
9924,1240,barney_gumble
9925,5047,ned_flanders
9926,8800,kearney_zzyzwicz
9927,7576,selma_bouvier
9928,9159,ralph_wiggum
9929,7131,brandine_spuckler
9930,5626,waylon_smithers
9931,7165,lenny_leonard
9932,6059,martin_prince
9933,528,snake_jailbird
9934,9071,nelson_muntz
9935,10249,ned_flanders
9936,1484,groundskeeper_willie
9937,1883,timothy_lovejoy
9938,1346,dolph_starbeam
9939,10646,barney_gumble
9940,1539,moe_szyslak
9941,1046,cletus_spuckler
9942,7029,ned_flanders
9943,7416,sideshow_mel
9944,1862,edna_krabappel
9945,6610,waylon_smithers
9946,639,moe_szyslak
9947,5035,gil
9948,5092,maggie_simpson
9949,9817,charles_montgomery_burns
9950,7059,chief_wiggum
9951,1819,comic_book_guy
9952,7126,homer_simpson
9953,2978,sideshow_mel
9954,1082,waylon_smithers
9955,6569,brandine_spuckler
9956,3225,sideshow_bob
9957,5409,patty_bouvier
9958,3243,miss_hoover
9959,4380,lenny_leonard
9960,8504,milhouse_van_houten
9961,7220,otto_mann
9962,2632,lisa_simpson
9963,8328,otto_mann
9964,5634,fat_tony
9965,9838,rainier_wolfcastle
9966,2610,lionel_hutz
9967,3121,abraham_grampa_simpson
9968,10111,milhouse_van_houten
9969,5734,jimbo_jones
9970,1623,principal_skinner
9971,10223,patty_bouvier
9972,2040,barney_gumble
9973,6624,kent_brockman
9974,7010,charles_montgomery_burns
9975,904,apu_nahasapeemapetilon
9976,4579,principal_skinner
9977,7207,bart_simpson
9978,1181,moe_szyslak
9979,6887,cletus_spuckler
9980,5944,edna_krabappel
9981,5325,milhouse_van_houten
9982,1102,bart_simpson
9983,6373,nelson_muntz
9984,6455,disco_stu
9985,7881,martin_prince
9986,1646,mayor_quimby
9987,9708,waylon_smithers
9988,5900,carl_carlson
9989,6485,abraham_grampa_simpson
9990,6499,cletus_spuckler
9991,1495,groundskeeper_willie
9992,7472,lenny_leonard
9993,5358,snake_jailbird
9994,1902,dolph_starbeam
9995,5995,patty_bouvier
9996,8105,rainier_wolfcastle
9997,9766,maggie_simpson
9998,3704,ned_flanders
9999,8978,agnes_skinner
10000,5725,miss_hoover
10001,2598,nelson_muntz
10002,974,comic_book_guy
10003,4540,marge_simpson
10004,6198,fat_tony
10005,10569,edna_krabappel
10006,7330,homer_simpson
10007,7127,duff_man
10008,10399,moe_szyslak
10009,1779,principal_skinner
10010,1111,martin_prince
10011,8636,kearney_zzyzwicz
10012,4686,marge_simpson
10013,3378,principal_skinner
10014,9106,fat_tony
10015,7772,principal_skinner
10016,8740,rainier_wolfcastle
10017,4203,nelson_muntz
10018,1472,homer_simpson
10019,9857,sideshow_bob
10020,3973,barney_gumble
10021,5448,professor_john_frink
10022,7193,ralph_wiggum
10023,3398,selma_bouvier
10024,5233,troy_mcclure
10025,9025,rainier_wolfcastle
10026,775,groundskeeper_willie
10027,5664,rainier_wolfcastle
10028,1977,ralph_wiggum
10029,7921,martin_prince
10030,7555,snake_jailbird
10031,6427,nelson_muntz
10032,9108,ned_flanders
10033,10441,comic_book_guy
10034,5265,edna_krabappel
10035,9149,ned_flanders
10036,7769,lenny_leonard
10037,7082,jimbo_jones
10038,3859,moe_szyslak
10039,357,lenny_leonard
10040,5425,lunchlady_doris
10041,1685,snake_jailbird
10042,1338,timothy_lovejoy
10043,1161,milhouse_van_houten
10044,5403,mayor_quimby
10045,8481,charles_montgomery_burns
10046,7912,agnes_skinner
10047,1312,edna_krabappel
10048,458,troy_mcclure
10049,8076,cletus_spuckler
10050,2198,gil
10051,2694,kearney_zzyzwicz
10052,797,kent_brockman
10053,3491,principal_skinner
10054,3722,marge_simpson
10055,128,jimbo_jones
10056,2401,marge_simpson
10057,6435,krusty_the_clown
10058,2000,martin_prince
10059,134,ralph_wiggum
10060,4289,miss_hoover
10061,1027,kent_brockman
10062,8860,lionel_hutz
10063,1231,gary_chalmers
10064,7748,principal_skinner
10065,3855,kearney_zzyzwicz
10066,4784,troy_mcclure
10067,7607,sideshow_bob
10068,9351,otto_mann
10069,1824,lisa_simpson
10070,9964,selma_bouvier
10071,7863,lenny_leonard
10072,4197,chief_wiggum
10073,10108,nelson_muntz
10074,5652,mayor_quimby
10075,8085,otto_mann
10076,8919,barney_gumble
10077,2014,barney_gumble
10078,2392,kent_brockman
10079,7230,gary_chalmers
10080,1855,otto_mann
10081,6706,ned_flanders
10082,3344,barney_gumble
10083,5549,duff_man
10084,3536,cletus_spuckler
10085,1548,charles_montgomery_burns
10086,4216,disco_stu
10087,4846,nelson_muntz
10088,9352,krusty_the_clown
10089,9478,maggie_simpson
10090,1032,brandine_spuckler
10091,1052,martin_prince
10092,2962,krusty_the_clown
10093,2526,moe_szyslak
10094,4215,abraham_grampa_simpson
10095,4139,maggie_simpson
10096,747,brandine_spuckler
10097,7533,nelson_muntz
10098,4695,lunchlady_doris
10099,10773,apu_nahasapeemapetilon
10100,2019,patty_bouvier
10101,6532,fat_tony
10102,7926,miss_hoover
10103,7876,jimbo_jones
10104,9204,otto_mann
10105,1246,miss_hoover
10106,4488,agnes_skinner
10107,1667,bart_simpson
10108,7179,sideshow_mel
10109,2546,dolph_starbeam
10110,3433,maggie_simpson
10111,4979,brandine_spuckler
10112,1474,gary_chalmers
10113,3737,bart_simpson
10114,4221,miss_hoover
10115,8150,martin_prince
10116,8170,nelson_muntz
10117,3953,lenny_leonard
10118,1426,gil
10119,79,lenny_leonard
10120,7713,jimbo_jones
10121,5053,nelson_muntz
10122,4863,waylon_smithers
10123,6788,chief_wiggum
10124,10470,cletus_spuckler
10125,8388,chief_wiggum
10126,9803,gary_chalmers
10127,5880,carl_carlson
10128,4580,lenny_leonard
10129,4068,principal_skinner
10130,4318,charles_montgomery_burns
10131,1911,lionel_hutz
10132,5445,barney_gumble
10133,7842,rainier_wolfcastle
10134,196,martin_prince
10135,10133,marge_simpson
10136,4428,carl_carlson
10137,9887,miss_hoover
10138,7839,gil
10139,8666,marge_simpson
10140,1707,gil
10141,10665,lionel_hutz
10142,2152,abraham_grampa_simpson
10143,8349,carl_carlson
10144,5213,gil
10145,6854,martin_prince
10146,7703,mayor_quimby
10147,2562,lunchlady_doris
10148,5153,cletus_spuckler
10149,6853,ned_flanders
10150,5866,lionel_hutz
10151,8995,martin_prince
10152,1693,sideshow_mel
10153,4371,dolph_starbeam
10154,3681,snake_jailbird
10155,561,duff_man
10156,2230,krusty_the_clown
10157,5058,marge_simpson
10158,366,brandine_spuckler
10159,2619,waylon_smithers
10160,10321,martin_prince
10161,249,troy_mcclure
10162,1282,apu_nahasapeemapetilon
10163,6141,snake_jailbird
10164,3555,agnes_skinner
10165,7825,rainier_wolfcastle
10166,3476,apu_nahasapeemapetilon
10167,9156,principal_skinner
10168,2409,martin_prince
10169,1069,mayor_quimby
10170,4645,disco_stu
10171,8694,groundskeeper_willie
10172,8265,carl_carlson
10173,426,miss_hoover
10174,2285,edna_krabappel
10175,9741,patty_bouvier
10176,5578,agnes_skinner
10177,1051,mayor_quimby
10178,90,troy_mcclure
10179,912,timothy_lovejoy
10180,6171,brandine_spuckler
10181,676,homer_simpson
10182,7013,fat_tony
10183,9961,lenny_leonard
10184,3687,brandine_spuckler
10185,6394,waylon_smithers
10186,227,dolph_starbeam
10187,853,nelson_muntz
10188,9286,disco_stu
10189,998,abraham_grampa_simpson
10190,5262,otto_mann
10191,7719,agnes_skinner
10192,7064,comic_book_guy
10193,5461,gary_chalmers
10194,199,comic_book_guy
10195,4911,sideshow_mel
10196,6170,lisa_simpson
10197,1962,disco_stu
10198,9372,krusty_the_clown
10199,8678,dolph_starbeam
10200,9774,principal_skinner
10201,9736,mayor_quimby
10202,3383,krusty_the_clown
10203,3029,krusty_the_clown
10204,521,milhouse_van_houten
10205,1257,gary_chalmers
10206,1463,groundskeeper_willie
10207,4854,maggie_simpson
10208,3313,maggie_simpson
10209,351,disco_stu
10210,6404,apu_nahasapeemapetilon
10211,4243,jimbo_jones
10212,3299,nelson_muntz
10213,6082,brandine_spuckler
10214,2386,jimbo_jones
10215,6301,sideshow_mel
10216,8803,chief_wiggum
10217,8329,agnes_skinner
10218,2484,ralph_wiggum
10219,10411,nelson_muntz
10220,4430,comic_book_guy
10221,6559,moe_szyslak
10222,4298,barney_gumble
10223,3514,cletus_spuckler
10224,2456,moe_szyslak
10225,3955,milhouse_van_houten
10226,4966,lisa_simpson
10227,3598,charles_montgomery_burns
10228,9101,jimbo_jones
10229,513,sideshow_mel
10230,753,bart_simpson
10231,3172,abraham_grampa_simpson
10232,3291,patty_bouvier
10233,10287,agnes_skinner
10234,8814,bart_simpson
10235,2540,lionel_hutz
10236,671,groundskeeper_willie
10237,8426,barney_gumble
10238,9997,kent_brockman
10239,8592,principal_skinner
10240,3272,abraham_grampa_simpson
10241,462,rainier_wolfcastle
10242,3097,ned_flanders
10243,10258,martin_prince
10244,420,kearney_zzyzwicz
10245,9728,marge_simpson
10246,5350,mayor_quimby
10247,1909,snake_jailbird
10248,5928,milhouse_van_houten
10249,628,fat_tony
10250,2066,fat_tony
10251,2417,ned_flanders
10252,7897,edna_krabappel
10253,2811,edna_krabappel
10254,470,apu_nahasapeemapetilon
10255,911,miss_hoover
10256,1220,dolph_starbeam
10257,5061,chief_wiggum
10258,9947,lionel_hutz
10259,3887,groundskeeper_willie
10260,4280,sideshow_mel
10261,3661,milhouse_van_houten
10262,600,dolph_starbeam
10263,7915,charles_montgomery_burns
10264,4949,abraham_grampa_simpson
10265,10790,cletus_spuckler
10266,5691,lenny_leonard
10267,70,ralph_wiggum
10268,10614,agnes_skinner
10269,9873,principal_skinner
10270,4795,lisa_simpson
10271,3166,carl_carlson
10272,9262,ned_flanders
10273,1018,brandine_spuckler
10274,2595,jimbo_jones
10275,10384,sideshow_mel
10276,655,patty_bouvier
10277,10482,jimbo_jones
10278,10438,nelson_muntz
10279,8543,gary_chalmers
10280,1704,gary_chalmers
10281,6654,lunchlady_doris
10282,7375,miss_hoover
10283,1856,chief_wiggum
10284,1049,milhouse_van_houten
10285,2232,gary_chalmers
10286,3071,gil
10287,3413,duff_man
10288,1369,duff_man
10289,7874,carl_carlson
10290,7536,nelson_muntz
10291,5334,rainier_wolfcastle
10292,9452,ralph_wiggum
10293,4437,mayor_quimby
10294,6179,nelson_muntz
10295,74,rainier_wolfcastle
10296,8768,abraham_grampa_simpson
10297,4407,homer_simpson
10298,10149,martin_prince
10299,5088,otto_mann
10300,9396,gary_chalmers
10301,3581,professor_john_frink
10302,3048,ned_flanders
10303,8836,lionel_hutz
10304,307,gil
10305,10058,jimbo_jones
10306,7265,jimbo_jones
10307,6690,timothy_lovejoy
10308,9140,miss_hoover
10309,9144,abraham_grampa_simpson
10310,8840,marge_simpson
10311,9548,gary_chalmers
10312,886,lenny_leonard
10313,8311,bart_simpson
10314,2607,martin_prince
10315,816,selma_bouvier
10316,8201,cletus_spuckler
10317,8054,homer_simpson
10318,6530,gary_chalmers
10319,1175,patty_bouvier
10320,3318,snake_jailbird
10321,1701,principal_skinner
10322,2884,sideshow_mel
10323,4225,selma_bouvier
10324,1454,disco_stu
10325,3935,sideshow_bob
10326,4048,gil
10327,1070,miss_hoover
10328,5702,selma_bouvier
10329,6885,moe_szyslak
10330,10519,ned_flanders
10331,4199,gary_chalmers
10332,6521,selma_bouvier
10333,3310,selma_bouvier
10334,7351,edna_krabappel
10335,6150,rainier_wolfcastle
10336,4551,jimbo_jones
10337,1253,rainier_wolfcastle
10338,10374,kent_brockman
10339,3885,apu_nahasapeemapetilon
10340,9668,milhouse_van_houten
10341,7557,nelson_muntz
10342,5455,disco_stu
10343,7185,abraham_grampa_simpson
10344,6972,nelson_muntz
10345,8041,sideshow_bob
10346,6024,gil
10347,282,mayor_quimby
10348,8165,milhouse_van_houten
10349,2855,principal_skinner
10350,6497,edna_krabappel
10351,3626,disco_stu
10352,1546,professor_john_frink
10353,6154,fat_tony
10354,4707,fat_tony
10355,3769,krusty_the_clown
10356,4338,groundskeeper_willie
10357,6470,lionel_hutz
10358,6253,gil
10359,9413,chief_wiggum
10360,4486,kent_brockman
10361,7107,maggie_simpson
10362,8815,maggie_simpson
10363,2946,cletus_spuckler
10364,1192,apu_nahasapeemapetilon
10365,6728,abraham_grampa_simpson
10366,6242,disco_stu
10367,7476,selma_bouvier
10368,3422,snake_jailbird
10369,182,ralph_wiggum
10370,1324,moe_szyslak
10371,7352,moe_szyslak
10372,4827,miss_hoover
10373,7821,homer_simpson
10374,5616,rainier_wolfcastle
10375,3326,comic_book_guy
10376,482,lisa_simpson
10377,1386,otto_mann
10378,4616,apu_nahasapeemapetilon
10379,5109,fat_tony
10380,5823,kearney_zzyzwicz
10381,650,troy_mcclure
10382,5893,krusty_the_clown
10383,7531,charles_montgomery_burns
10384,2263,sideshow_mel
10385,10173,ned_flanders
10386,194,edna_krabappel
10387,4809,lunchlady_doris
10388,705,cletus_spuckler
10389,621,martin_prince
10390,9507,nelson_muntz
10391,9602,snake_jailbird
10392,2548,martin_prince
10393,5697,marge_simpson
10394,1278,chief_wiggum
10395,7163,moe_szyslak
10396,5215,snake_jailbird
10397,5134,timothy_lovejoy
10398,3256,brandine_spuckler
10399,3024,lisa_simpson
10400,10662,otto_mann
10401,10422,maggie_simpson
10402,5105,snake_jailbird
10403,1343,cletus_spuckler
10404,427,gil
10405,2116,carl_carlson
10406,6112,mayor_quimby
10407,1035,cletus_spuckler
10408,1983,lisa_simpson
10409,8026,carl_carlson
10410,2957,waylon_smithers
10411,7324,groundskeeper_willie
10412,5346,edna_krabappel
10413,5255,ned_flanders
10414,7263,sideshow_bob
10415,4041,patty_bouvier
10416,1698,marge_simpson
10417,5646,waylon_smithers
10418,990,chief_wiggum
10419,6537,rainier_wolfcastle
10420,6990,dolph_starbeam
10421,10369,maggie_simpson
10422,4754,maggie_simpson
10423,2775,krusty_the_clown
10424,6679,groundskeeper_willie
10425,7701,edna_krabappel
10426,519,marge_simpson
10427,9276,barney_gumble
10428,10375,duff_man
10429,10468,gil
10430,2975,sideshow_bob
10431,3193,kearney_zzyzwicz
10432,10629,marge_simpson
10433,10720,apu_nahasapeemapetilon
10434,150,charles_montgomery_burns
10435,1264,kent_brockman
10436,1903,troy_mcclure
10437,8358,charles_montgomery_burns
10438,3998,sideshow_bob
10439,9291,groundskeeper_willie
10440,5144,carl_carlson
10441,9927,principal_skinner
10442,4160,dolph_starbeam
10443,6661,mayor_quimby
10444,1384,disco_stu
10445,6275,apu_nahasapeemapetilon
10446,2365,lionel_hutz
10447,3601,selma_bouvier
10448,8381,comic_book_guy
10449,1857,miss_hoover
10450,305,brandine_spuckler
10451,9890,barney_gumble
10452,5236,carl_carlson
10453,3278,otto_mann
10454,4572,jimbo_jones
10455,3174,marge_simpson
10456,2065,mayor_quimby
10457,2251,homer_simpson
10458,1607,gary_chalmers
10459,1527,agnes_skinner
10460,7172,patty_bouvier
10461,410,lionel_hutz
10462,6005,mayor_quimby
10463,10264,kearney_zzyzwicz
10464,10087,patty_bouvier
10465,7362,marge_simpson
10466,2793,chief_wiggum
10467,4612,duff_man
10468,3572,apu_nahasapeemapetilon
10469,8717,moe_szyslak
10470,8770,fat_tony
10471,4206,miss_hoover
10472,7377,barney_gumble
10473,4189,marge_simpson
10474,5824,cletus_spuckler
10475,8746,gil
10476,8312,krusty_the_clown
10477,4778,mayor_quimby
10478,5799,patty_bouvier
10479,2628,apu_nahasapeemapetilon
10480,8588,disco_stu
10481,1139,homer_simpson
10482,30,gary_chalmers
10483,3397,selma_bouvier
10484,7567,sideshow_bob
10485,10288,professor_john_frink
10486,2189,dolph_starbeam
10487,3461,patty_bouvier
10488,4697,ralph_wiggum
10489,2835,kent_brockman
10490,3062,sideshow_bob
10491,10098,abraham_grampa_simpson
10492,9393,dolph_starbeam
10493,2679,waylon_smithers
10494,1355,charles_montgomery_burns
10495,4807,charles_montgomery_burns
10496,5516,maggie_simpson
10497,3273,kearney_zzyzwicz
10498,5015,professor_john_frink
10499,7654,comic_book_guy
10500,1375,ralph_wiggum
10501,6447,sideshow_bob
10502,6466,dolph_starbeam
10503,5399,ralph_wiggum
10504,6932,lenny_leonard
10505,4092,gil
10506,1394,groundskeeper_willie
10507,4564,gil
10508,6175,disco_stu
10509,8602,milhouse_van_houten
10510,4957,kent_brockman
10511,9389,miss_hoover
10512,1496,barney_gumble
10513,7358,kent_brockman
10514,10531,timothy_lovejoy
10515,9589,jimbo_jones
10516,6180,brandine_spuckler
10517,2806,ralph_wiggum
10518,10592,otto_mann
10519,7717,fat_tony
10520,8693,barney_gumble
10521,4180,brandine_spuckler
10522,6090,lisa_simpson
10523,6676,nelson_muntz
10524,897,martin_prince
10525,1411,troy_mcclure
10526,138,disco_stu
10527,4548,marge_simpson
10528,9485,sideshow_bob
10529,4293,kearney_zzyzwicz
10530,9381,snake_jailbird
10531,1689,lionel_hutz
10532,4201,lunchlady_doris
10533,3945,lenny_leonard
10534,9616,bart_simpson
10535,8319,sideshow_mel
10536,8946,sideshow_mel
10537,10423,gil
10538,2941,mayor_quimby
10539,8019,nelson_muntz
10540,1142,timothy_lovejoy
10541,4557,moe_szyslak
10542,8454,disco_stu
10543,5882,disco_stu
10544,7452,timothy_lovejoy
10545,1078,bart_simpson
10546,2749,milhouse_van_houten
10547,8644,groundskeeper_willie
10548,1383,chief_wiggum
10549,9523,abraham_grampa_simpson
10550,2870,agnes_skinner
10551,4122,maggie_simpson
10552,1430,principal_skinner
10553,7941,principal_skinner
10554,4842,edna_krabappel
10555,8917,lisa_simpson
10556,9504,bart_simpson
10557,7749,maggie_simpson
10558,4413,selma_bouvier
10559,8409,marge_simpson
10560,10448,lionel_hutz
10561,7348,groundskeeper_willie
10562,9339,lunchlady_doris
10563,5421,agnes_skinner
10564,10053,patty_bouvier
10565,7260,agnes_skinner
10566,6097,carl_carlson
10567,2083,ned_flanders
10568,3188,rainier_wolfcastle
10569,921,homer_simpson
10570,5990,timothy_lovejoy
10571,2104,sideshow_bob
10572,5779,jimbo_jones
10573,8182,maggie_simpson
10574,276,otto_mann
10575,2912,kearney_zzyzwicz
10576,103,sideshow_mel
10577,5606,kent_brockman
10578,10009,barney_gumble
10579,3347,principal_skinner
10580,2947,abraham_grampa_simpson
10581,4626,selma_bouvier
10582,3584,snake_jailbird
10583,9798,charles_montgomery_burns
10584,8023,groundskeeper_willie
10585,6663,lisa_simpson
10586,9044,krusty_the_clown
10587,3966,groundskeeper_willie
10588,4064,dolph_starbeam
10589,1739,otto_mann
10590,6973,principal_skinner
10591,6719,otto_mann
10592,10168,snake_jailbird
10593,2034,abraham_grampa_simpson
10594,6464,mayor_quimby
10595,6013,patty_bouvier
10596,5136,comic_book_guy
10597,6206,kent_brockman
10598,2608,barney_gumble
10599,5166,miss_hoover
10600,4956,principal_skinner
10601,5253,ralph_wiggum
10602,10102,lenny_leonard
10603,2336,kent_brockman
10604,404,disco_stu
10605,10024,groundskeeper_willie
10606,8913,moe_szyslak
10607,1473,gil
10608,2303,krusty_the_clown
10609,2559,miss_hoover
10610,2685,principal_skinner
10611,6593,patty_bouvier
10612,8991,bart_simpson
10613,7637,professor_john_frink
10614,214,principal_skinner
10615,9430,milhouse_van_houten
10616,508,abraham_grampa_simpson
10617,1988,lionel_hutz
10618,2196,apu_nahasapeemapetilon
10619,3981,disco_stu
10620,7731,principal_skinner
10621,3395,edna_krabappel
10622,2371,professor_john_frink
10623,9994,agnes_skinner
10624,1353,rainier_wolfcastle
10625,7292,rainier_wolfcastle
10626,2629,troy_mcclure
10627,661,gil
10628,4587,miss_hoover
10629,4211,apu_nahasapeemapetilon
10630,1180,gil
10631,8008,chief_wiggum
10632,4512,gil
10633,6360,waylon_smithers
10634,5342,maggie_simpson
10635,811,fat_tony
10636,8288,barney_gumble
10637,8885,gary_chalmers
10638,10425,sideshow_mel
10639,9124,gary_chalmers
10640,6813,principal_skinner
10641,6604,troy_mcclure
10642,8116,carl_carlson
10643,2765,gil
10644,1280,comic_book_guy
