id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
6374,1.457728877,-0.832083173,-0.875182339,-0.424495478,-0.489843447,-0.892002084,-0.243568524,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.63243223,-0.661304281,-1.887352384,-0.212006716,0.744917683,0.90895002,-1.275850419,-1.482517581,-0.320862578,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-1.436208689,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.887352384
6375,-0.685892839,-0.511499797,-0.759361727,0.671821996,-0.167571482,0.094727624,-0.023981438,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.75198502,1.613306681,0.19671939,-0.212006716,-1.425677775,-2.131476794,-0.553078069,0.227944827,0.057593625,0.902987499,0.29495846,-0.147926652,-0.871657538,1.311667097,1.51051099,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.19671939
6376,-0.685892839,-0.511499797,1.557050522,1.768139469,-0.167571482,0.376650397,-0.126943429,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.680253346,2.063724693,-2.433994161,4.615030152,1.04431016,1.043869416,-0.910886163,-1.004167925,-0.255880942,-0.127431986,0.29495846,-0.147926652,0.541517246,1.311667097,1.33406071,-0.867517512,-0.514617723,1.240931646,4.715961998,2.433994161
6377,1.457728877,-1.152666548,0.05138256,-0.424495478,-0.489843447,-0.371529271,-0.152356387,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.058578839,-0.661304281,-0.589078164,-0.212006716,1.04431016,1.519369124,-0.903730001,-0.873708928,-0.154591309,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-1.242113381,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.589078164
6378,1.457728877,-0.832083173,0.51466501,0.671821996,-0.489843447,-0.523333842,-0.167038504,-0.830247803,-0.082644927,3.642116018,0.927534643,-0.575456729,-0.512879441,-0.120802667,-0.828233941,-0.212006716,0.744917683,0.989172364,-1.340255876,0.242440271,-0.149896001,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-1.542078857,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.828233941
6379,-0.685892839,0.129666954,-0.759361727,1.768139469,1.443788339,1.320007371,-0.088428865,0.988109848,-0.082644927,-0.308891405,0.927534643,0.26146565,0.802201248,1.23045137,0.948351834,-0.212006716,-0.658484553,-1.254865369,0.420159948,0.474367377,-0.161042878,0.902987499,0.29495846,-0.147926652,-0.871657538,1.311667097,0.98116015,1.152536731,-0.514617723,1.240931646,-0.212013116,-0.948351834
6380,-0.685892839,0.450250329,0.51466501,1.768139469,0.476972446,0.593514069,-0.054177522,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.548745278,2.266412798,0.265049613,-0.212006716,-0.92045297,1.354548673,-0.223894622,0.227944827,-0.003803806,0.902987499,0.29495846,-0.147926652,-0.871657538,1.311667097,0.619437075,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.265049613
6381,-0.685892839,0.450250329,-0.296079277,-0.424495478,-0.489843447,-0.002861029,-0.002332593,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.347900646,-0.661304281,0.401710057,-0.212006716,-1.425677775,-1.969573519,-0.417110993,-0.975177037,0.101249242,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,0.681194673,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-0.401710057
6382,-0.685892839,0.129666954,1.093768072,-0.424495478,0.476972446,0.582670886,-0.200229241,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,0.993485711,-0.661304281,1.085012278,-0.212006716,-0.471364254,1.034388594,0.606220157,0.981707922,-0.27315681,0.902987499,1.59707256,-0.147926652,-0.871657538,-1.538923092,0.839999926,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.085012278
6383,1.457728877,-1.152666548,1.093768072,0.671821996,0.154700482,0.073041256,-0.152897088,0.988109848,-0.082644927,1.008111069,0.927534643,0.26146565,0.431587599,-0.661304281,0.401710057,-0.212006716,-1.332117626,0.006813304,0.606220157,0.865744369,-0.105165123,0.902987499,0.29495846,-0.147926652,-0.871657538,1.311667097,-1.321516007,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.401710057
6384,1.457728877,-0.832083173,0.630485622,0.671821996,0.79924441,0.875436843,0.016009656,-0.830247803,-0.082644927,2.325113543,0.927534643,1.09838803,0.371811204,1.117846867,-0.076601498,-0.212006716,-1.388253715,-1.624617443,-0.782075249,1.228130472,0.074260178,-1.157851471,0.29495846,-0.147926652,-0.871657538,-1.538923092,-1.550901371,-0.867517512,1.942890329,1.240931646,-0.212013116,0.076601498
6385,-0.685892839,1.09141708,0.51466501,0.671821996,0.476972446,0.127257174,-0.250202512,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.491363994,-0.661304281,1.4608285,-0.212006716,-0.733332672,-1.505013221,1.07137068,0.76427626,-0.300468452,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.090086235,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.4608285
6386,-0.685892839,-0.511499797,-1.570106014,0.671821996,0.476972446,-0.176351966,-0.105897674,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.799806136,1.140367768,0.162554279,-0.212006716,-0.471364254,0.879048965,0.706406424,0.285926603,-0.083588209,0.902987499,0.29495846,-0.147926652,-0.871657538,1.311667097,1.572268588,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.162554279
6387,1.457728877,-1.473249924,-0.759361727,0.671821996,-0.167571482,-0.588392943,-0.152689126,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.584611114,-0.120802667,-0.247427053,-0.212006716,1.867639472,1.415080078,-1.039697077,-0.192423053,-0.163946084,-1.157851471,0.29495846,-0.147926652,1.95469203,-0.113627998,-0.915680362,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.247427053
6388,-0.685892839,0.770833705,1.325409297,0.671821996,1.766060303,0.810377741,-0.23242176,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.276168972,1.162888668,-1.545701274,-0.212006716,0.482949266,0.882695435,-0.925198487,-0.206918498,-0.301651239,-1.157851471,0.29495846,-0.147926652,0.541517246,-0.113627998,0.293004057,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.545701274
6389,-0.685892839,1.412000456,-0.296079277,-1.520812952,0.154700482,-0.512490658,-0.289195389,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,-0.572655835,0.014322737,1.4608285,-0.212006716,0.838477832,0.356145145,-0.724825954,-0.627286377,-0.367457243,0.902987499,1.59707256,-0.147926652,0.541517246,-1.538923092,-0.112831587,1.152536731,1.942890329,1.240931646,-0.212013116,-1.4608285
6390,1.457728877,-1.473249924,1.325409297,0.671821996,0.79924441,1.547714226,-0.181928584,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,2.057505541,-0.661304281,1.4608285,-0.212006716,-0.040987569,0.255502569,1.629551307,2.213820673,-0.100147236,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,-1.074485614,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.4608285
6391,-0.685892839,0.129666954,-0.991002952,-0.424495478,0.476972446,-0.414902006,-0.261619626,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,-0.106399955,-0.661304281,1.358333167,-0.212006716,1.04431016,1.230568688,-0.867949192,-0.409854715,-0.185451314,0.902987499,1.59707256,-0.147926652,0.541517246,-1.538923092,0.998805178,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.358333167
6392,-0.685892839,0.129666954,1.788691747,-0.424495478,-0.812115411,-1.152238491,-0.297971386,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,-1.086732832,-0.346011673,1.494993611,-0.212006716,1.250142488,0.237999512,-0.631795849,-0.946186148,-0.352403582,0.902987499,1.59707256,-0.147926652,1.95469203,-1.538923092,0.787064841,1.152536731,1.942890329,1.240931646,-0.212013116,-1.494993611
6393,-0.685892839,-0.511499797,-0.875182339,-1.520812952,-0.812115411,-1.238983959,-0.286658252,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-1.015001158,-0.661304281,0.743361167,-0.212006716,0.838477832,0.407195727,-0.610327364,-1.033158813,-0.400145192,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,1.519333504,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.743361167
6394,1.457728877,-1.473249924,-1.222644177,0.671821996,2.088332267,2.230834793,0.403609249,0.988109848,-0.082644927,-0.308891405,-0.615580329,2.772232789,2.810688117,-0.661304281,0.675030945,-0.212006716,-0.452652225,0.776947801,1.042746032,4.823000617,0.846369614,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-0.880390306,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.675030945
6395,1.457728877,-1.793833299,0.746306235,-1.520812952,-0.489843447,-0.707667963,-0.24107298,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.548745278,-0.436095275,-2.331498828,-0.212006716,0.520373326,0.690161811,-0.810699896,-1.004167925,-0.316561532,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-0.765697624,-0.867517512,-0.514617723,1.240931646,-0.212013116,2.331498828
6396,-0.685892839,-0.511499797,-1.106823564,-1.520812952,-1.456659339,-1.499220366,-0.185193588,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-1.301927854,-0.661304281,-0.999059497,-0.212006716,0.744917683,1.003758244,-1.068321724,-1.685453799,-0.220253944,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,1.536978532,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.999059497
6397,-0.685892839,1.09141708,1.788691747,-0.424495478,-0.167571482,-0.30647017,-0.231090803,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.823716694,0.915158762,-1.648196607,-0.212006716,0.520373326,0.79663874,-0.588858878,-0.119945833,-0.299357348,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,-0.006961419,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.648196607
6398,-0.685892839,-0.190916422,-1.338464789,1.768139469,1.766060303,1.927225652,-0.035502533,0.988109848,-0.082644927,3.642116018,0.927534643,1.09838803,0.873932922,2.356496401,0.265049613,-0.212006716,-1.332117626,0.052029534,0.405847624,2.445747779,0.03773713,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,1.28994814,1.152536731,1.942890329,1.240931646,-0.212013116,-0.265049613
6399,-0.685892839,0.770833705,-1.338464789,-0.424495478,-0.489843447,-0.859472533,-0.161818658,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.596566393,-0.661304281,0.162554279,-0.212006716,-0.808180791,1.235673746,0.327129844,-0.685268154,-0.180361743,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,0.495921879,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-0.162554279
6400,-0.685892839,0.129666954,-1.454285402,0.671821996,0.476972446,-0.436588373,-0.137091975,-0.830247803,-0.082644927,-0.308891405,2.470649615,-0.575456729,-0.130310513,-0.661304281,0.025893835,-0.212006716,-0.808180791,1.226192924,-0.145176841,-0.91719526,-0.187816889,0.902987499,0.29495846,-0.147926652,-0.871657538,1.311667097,1.034095234,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-0.025893835
6401,-0.685892839,1.732583831,-0.41189989,-0.424495478,0.476972446,0.311591296,-0.243090211,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.19248202,0.284573544,1.187507611,-0.212006716,-0.097123658,1.378615376,0.27703671,0.561340042,-0.336955658,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,-0.368684494,1.152536731,-0.514617723,1.240931646,-0.212013116,-1.187507611
6402,-0.685892839,0.770833705,0.167203172,-0.424495478,-0.167571482,0.810377741,0.075029275,-0.830247803,-0.082644927,3.642116018,-0.615580329,0.26146565,0.634827342,0.48726165,1.119177389,-0.212006716,-1.014013119,-1.638474029,-0.968135458,1.242625916,0.193829256,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,0.381229197,-0.867517512,-0.514617723,1.240931646,-0.212013116,-1.119177389
6403,1.457728877,-1.152666548,-0.296079277,-1.520812952,-1.456659339,-1.347415795,-0.105897674,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-1.134553948,-0.661304281,-0.964894386,-0.212006716,-0.995301089,0.027233537,2.338011334,-1.526003914,-0.083588209,-1.157851471,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-1.215645839,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.964894386
6404,1.457728877,-1.152666548,0.97794746,-1.520812952,-1.456659339,-0.924531635,-0.215951169,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.907403647,-0.210886269,-0.691573497,-0.212006716,-1.406965745,-1.868201649,-0.044990575,-1.410040361,-0.268031397,-1.157851471,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-1.312693493,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.691573497
6405,1.457728877,-0.511499797,-1.338464789,-0.424495478,0.476972446,-0.685981596,-0.288051598,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.763940299,0.014322737,1.119177389,-0.212006716,-0.90174094,-0.117166681,1.52936504,-0.772240819,-0.403191766,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-1.665594053,1.152536731,-0.514617723,1.240931646,-0.212013116,-1.119177389
6406,-0.685892839,1.732583831,-1.570106014,2.864456943,0.79924441,1.634459695,-0.116233386,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,2.153147773,-0.661304281,-0.179096831,-0.212006716,-1.294693566,0.464080662,0.627688643,0.807762592,-0.101365865,-1.157851471,0.29495846,-0.147926652,-0.871657538,1.311667097,-0.280459354,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.179096831
6407,1.457728877,-1.473249924,0.97794746,0.671821996,0.476972446,1.276634636,-0.21545206,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,1.758623567,-0.661304281,1.119177389,-0.212006716,-0.452652225,0.855711556,1.286055536,0.865744369,-0.277852118,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-1.048018072,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.119177389
6408,-0.685892839,-0.190916422,-0.41189989,-0.424495478,-0.489843447,-0.555863392,-0.153333808,-0.830247803,-0.082644927,-0.308891405,2.470649615,-1.412379109,-1.003045879,0.734991557,-1.135719941,-0.212006716,-0.808180791,1.109505879,-0.030678251,0.039504053,-0.19097099,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,1.219368028,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.135719941
6409,-0.685892839,-0.511499797,-1.570106014,0.671821996,0.476972446,1.309164187,-0.189082477,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,1.794489403,-0.661304281,1.392498278,-0.212006716,-0.228107867,-0.346165007,2.452509924,0.546844598,-0.280719482,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,1.572268588,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.392498278
6410,-0.685892839,0.450250329,0.398844397,-0.424495478,-0.167571482,-0.913688451,0.135338257,0.988109848,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.656342788,-0.661304281,0.333379835,-0.212006716,-1.014013119,-2.080426212,-1.011072429,-0.830222595,0.006016916,0.902987499,1.59707256,-0.147926652,-0.871657538,1.311667097,0.628259589,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.333379835
6411,-0.685892839,0.450250329,0.398844397,-0.424495478,-1.456659339,-1.260670327,-0.1583041,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-1.038911716,-0.661304281,-0.384087498,-0.212006716,-0.845604851,-1.302998775,-0.545921907,-1.236095031,-0.171401231,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.628259589,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.384087498
6412,-0.685892839,1.732583831,1.788691747,-0.424495478,-1.456659339,-0.761883881,-0.107457389,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.488968883,-0.661304281,-0.110766609,-0.212006716,-1.388253715,-2.105222209,-0.631795849,-0.815727151,-0.086276362,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-0.53631226,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.110766609
6413,-0.685892839,-0.190916422,0.167203172,0.671821996,0.476972446,-0.328156537,-0.155808556,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.010757723,-0.661304281,0.914186723,-0.212006716,-0.733332672,-1.46854852,1.18586927,-0.598295489,-0.169609128,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,1.175255458,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.914186723
6414,1.457728877,-0.832083173,1.441229909,-0.424495478,-0.489843447,-0.512490658,-0.116274978,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.847627252,0.532303451,0.19671939,-0.212006716,-0.658484553,-1.472924284,0.663469452,-0.540313713,-0.101473391,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,-1.612658969,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.19671939
6415,-0.685892839,1.09141708,-0.296079277,0.671821996,-0.489843447,-0.046233763,-0.119872721,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,0.30007953,-0.661304281,-0.384087498,-0.212006716,-1.350829656,0.176738814,0.27703671,0.372899268,-0.101652602,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.151843833,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.384087498
6416,1.457728877,-1.152666548,1.325409297,-1.520812952,-1.456659339,-1.260670327,-0.24523222,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-1.038911716,-0.661304281,-1.443205941,-0.212006716,0.707493624,0.855711556,-0.567390392,-0.467836492,-0.323729942,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-1.339161035,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.443205941
6417,-0.685892839,1.09141708,-1.106823564,0.671821996,0.476972446,0.344120847,-0.156723589,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.154221071,1.005242364,0.572535612,-0.212006716,-0.90174094,0.089952824,1.429178774,0.227944827,-0.215952898,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,0.213601431,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.572535612
6418,-0.685892839,-0.511499797,-0.296079277,1.768139469,1.121516375,1.417596023,-0.124614255,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,0.07292923,2.806914413,-0.110766609,-0.212006716,-0.471364254,0.534822183,0.785124204,0.561340042,-0.113014531,-1.157851471,0.29495846,-0.147926652,-0.871657538,1.311667097,1.475220934,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.110766609
6419,-0.685892839,0.129666954,-0.643541115,0.671821996,0.476972446,1.341693738,-0.138547709,0.988109848,-0.082644927,2.325113543,-0.615580329,1.935310409,1.83035524,-0.661304281,0.948351834,-0.212006716,-0.228107867,-0.2003062,2.47397841,1.67748924,-0.17803201,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,0.972337636,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.948351834
6420,1.457728877,-0.832083173,0.05138256,0.671821996,0.79924441,0.387493581,-0.24939146,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.202042187,1.185409569,-2.194838384,4.743421925,0.838477832,0.341559265,-0.603171202,-0.163432165,-0.330898352,-0.127431986,0.29495846,-0.147926652,0.541517246,-0.113627998,-1.506788801,1.152536731,-0.514617723,1.240931646,4.715961998,2.194838384
