id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
6329000070,1072500,-0.708906891,1.103458183,-0.095464488,-0.406587334,0.164640918,0.918010664,0.205881993,1.010645442,-0.083585369,4.896728181,-0.618438072,0.324579612,0.029047393,1.787751049,-1.056449735,4.616195953,1.286878863,-0.405900175,-1.14684412,0.195800029,-0.174751349,0.102284922,-1.586663133,-0.127814852,0.152201838,-0.905504972,0.166086895,1.220222116,-0.473559693,1.229670954,4.636859147,1.056449735
2771101200,410000,-0.708906891,-0.484351867,0.133629081,-0.406587334,-0.15502577,-0.403418112,-0.289589261,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-1.080816174,1.142233709,-0.953291817,-0.215555687,2.27638627,0.673568111,-1.174221194,-0.786197919,-0.331430957,1.130367325,-0.2090902,-0.127814852,0.152201838,-0.905504972,1.480073918,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.953291817
8682280340,490000,1.409969722,-0.801913877,1.622737278,-1.498059669,-0.474692458,-0.692133643,-0.231645293,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.402566216,-0.660762999,1.14425251,-0.215555687,-0.449426587,1.019852987,1.371846675,-0.243900545,-0.292474321,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-1.609571245,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-1.14425251
98000130,1425000,1.409969722,-1.119475887,0.935456572,0.684885001,3.680974489,2.850183832,0.279900739,1.010645442,-0.083585369,3.596429631,-0.618438072,2.954891647,3.53128354,-0.660762999,1.14425251,-0.215555687,-0.038687664,0.194754455,1.693527293,3.889284848,0.210224706,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,-1.28995278,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.14425251
824069121,585000,-0.708906891,1.738582203,0.706363003,1.776357336,1.762974359,1.240039525,0.765652359,-0.778056278,-0.083585369,3.596429631,-0.618438072,-0.552191066,-0.094270781,2.655860575,-0.128028475,-0.215555687,-0.038687664,0.168391203,0.961190567,0.664813974,0.699152827,1.130367325,1.168482733,-0.127814852,1.234136611,-0.905504972,-0.428758582,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.128028475
3750605247,255000,-0.708906891,0.468334163,-1.355479117,-0.406587334,-1.433692523,-0.392313668,-0.066727844,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.069607146,-0.660762999,0.009515415,-0.215555687,-1.420264043,-2.123786669,-0.462417274,-0.976734835,-0.114102488,-0.925797481,-0.2090902,-0.127814852,-0.929732936,1.364560277,0.796445534,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.009515415
7853430660,616200,-0.708906891,0.785896173,-0.66819841,1.776357336,1.443307671,2.061768344,-0.272853088,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.558192753,1.320307458,1.453726263,-0.215555687,-0.225387174,-0.281209119,2.247913038,1.001917747,-0.307788869,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,0.476827069,1.220222116,2.110689035,1.229670954,-0.215563428,-1.453726263
2264500350,615000,1.409969722,-0.801913877,0.248175865,0.684885001,-1.433692523,-0.814282521,-0.342788438,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-0.538216208,-0.660762999,-2.431888638,-0.215555687,0.484070967,0.643642257,-0.866229113,-0.947421463,-0.325337635,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,-1.503031756,-0.819143694,-0.473559693,-0.812849363,-0.215563428,2.431888638
6822100050,525000,-0.708906891,0.785896173,0.248175865,-1.498059669,-0.794359147,-1.22514693,-0.204758141,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.994493452,-0.660762999,-2.122414884,4.61133748,2.27638627,0.636517054,-1.297418027,-0.624974376,-0.260342206,0.102284922,-0.2090902,-0.127814852,0.152201838,-0.905504972,0.405800744,-0.819143694,-0.473559693,-0.812849363,4.636859147,2.122414884
538000390,337500,-0.708906891,1.103458183,1.393643709,1.776357336,0.484307606,0.007446298,-0.276706433,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.374338281,-0.660762999,0.937936674,-0.215555687,-0.729475853,-1.466130413,1.296559722,0.049233171,-0.313232237,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.050669116,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.937936674
8682291510,389000,1.409969722,-1.754599907,1.164550141,-1.498059669,-0.15502577,-0.958640286,-0.206742327,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.698529834,-0.660762999,1.178638482,-0.215555687,-0.449426587,1.141693962,1.310248259,-0.449094146,-0.317172585,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-0.775011919,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-1.178638482
5393600562,430000,-0.708906891,-0.484351867,0.706363003,-1.498059669,0.484307606,-0.603298095,-0.366138563,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.649202565,-0.037504878,1.213024455,-0.215555687,1.249538961,0.162691041,-0.681433865,-0.463750832,-0.260342206,-0.925797481,-1.586663133,-0.127814852,0.152201838,-0.905504972,1.435682465,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.213024455
1560920040,539950,-0.708906891,0.150772153,1.737284063,0.684885001,0.484307606,0.995741769,0.664545167,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.471870031,-0.660762999,0.628462921,-0.215555687,-0.729475853,-1.146208789,1.30340399,1.207111348,0.973921007,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,0.823080407,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.628462921
3354400060,238000,1.409969722,-0.484351867,-1.69911947,-1.498059669,-1.433692523,-1.083010054,-0.168726482,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-0.836646189,-0.660762999,-0.678204036,4.664780686,-1.420264043,-2.074622767,-0.120203851,-1.302113259,-0.178447964,0.102284922,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-1.618449535,-0.819143694,-0.473559693,-0.812849363,4.636859147,0.678204036
4168000060,153000,1.409969722,-1.437037897,1.164550141,-0.406587334,-1.433692523,-0.958640286,-0.109862312,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.698529834,-0.660762999,-0.334344311,-0.215555687,-1.00952512,-1.693424395,-0.941516066,-0.918108091,-0.077542559,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-1.04136064,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.334344311
9541600110,1325000,1.409969722,-0.801913877,1.622737278,-0.406587334,0.484307606,1.695321709,-0.170250567,-0.778056278,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.459538214,0.763826992,-0.471888201,4.659922213,-1.345584239,0.251756081,0.27676372,-0.522377575,-0.184175686,0.102284922,-0.2090902,-0.127814852,-0.929732936,0.229527653,-1.609571245,-0.819143694,2.110689035,1.229670954,4.636859147,0.471888201
7701990300,862500,-0.708906891,-0.484351867,0.019082296,0.684885001,0.803974295,1.35108396,0.291000676,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,1.866488188,-0.660762999,0.834778757,-0.215555687,-0.001347761,1.051916401,0.981723372,2.218422668,0.51708438,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,1.488952209,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.834778757
6056100380,415000,-0.708906891,-0.484351867,0.477269434,-0.406587334,0.164640918,-0.103598137,-0.343449833,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.106602598,-0.015245659,1.247410427,-0.215555687,0.577420722,0.024462099,-0.571925569,-0.419780774,-0.425430597,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,1.453439046,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.247410427
1313500090,229999,1.409969722,-0.801913877,0.820909787,-0.406587334,-0.474692458,-0.836491408,-0.211659656,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.562879843,-0.660762999,0.07828736,-0.215555687,0.278701505,-2.020471222,0.41364909,-0.581004318,-0.211595633,-0.925797481,-0.2090902,-0.127814852,1.234136611,1.364560277,-1.54742321,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.07828736
6821102317,535000,-0.708906891,1.738582203,-0.782745195,-0.406587334,0.484307606,-0.236851459,-0.368697875,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,0.029047393,-0.527207687,1.14425251,-0.215555687,2.27638627,0.625829249,-1.249508147,-0.302527288,-0.441557588,-0.925797481,-1.586663133,-0.127814852,0.152201838,0.229527653,-0.313340803,1.220222116,2.110689035,1.229670954,-0.215563428,-1.14425251
3336000626,498000,1.409969722,-0.801913877,0.019082296,-0.406587334,-0.794359147,-0.381209225,-0.222874617,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,-0.057275329,-0.660762999,-2.156800857,-0.215555687,0.764120233,-0.222782453,-0.352908978,-0.903451406,-0.260342206,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,-1.485275175,-0.819143694,-0.473559693,-0.812849363,-0.215563428,2.156800857
8632100010,365000,-0.708906891,-0.166789857,-1.355479117,-1.498059669,-1.433692523,-0.903118069,-0.17887746,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.636870747,-0.660762999,-0.850133899,-0.215555687,0.89480989,1.209383392,-0.79094216,-0.390467403,-0.175035704,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,1.329142976,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.850133899
7443000652,365000,-0.708906891,1.421020193,-1.470025901,-1.498059669,-0.794359147,-1.41392247,-0.379510248,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-1.315120705,-0.460430032,1.075480565,-0.215555687,0.782790184,0.650767461,-1.05786863,-0.88879472,-0.452038101,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.006277662,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.075480565
8944460030,325000,-0.708906891,1.103458183,-0.210011273,0.684885001,0.484307606,0.999073102,-0.245103247,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.475569576,-0.660762999,1.178638482,-0.215555687,-0.878835462,-1.258074479,0.194632499,1.00924609,-0.255508171,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,0.174965186,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.178638482
2473411240,329950,1.409969722,-1.119475887,0.935456572,0.684885001,-0.474692458,-0.359000338,-0.204528091,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.032611694,-0.660762999,0.147059305,-0.215555687,-0.356076832,-0.79351123,0.571067264,-0.43443746,-0.205502312,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-1.28995278,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.147059305
662440030,435000,1.409969722,-1.119475887,1.164550141,0.684885001,0.484307606,1.151203978,-0.276677677,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.644515475,-0.660762999,1.316182373,-0.215555687,-0.729475853,-1.290850414,1.30340399,0.694127346,-0.295683471,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-1.307709361,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.316182373
126039213,365500,-0.708906891,1.738582203,-1.470025901,-1.498059669,-1.433692523,-1.025266947,0.03748503,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-0.772520739,-0.660762999,-2.156800857,-0.215555687,1.865647346,1.479428594,-1.051024362,0.195800029,0.125283804,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,-0.260071059,-0.819143694,-0.473559693,-0.812849363,-0.215563428,2.156800857
3886902505,616300,1.409969722,-1.119475887,-0.553651626,-0.406587334,-0.15502577,-0.403418112,-0.170250567,1.010645442,-0.083585369,2.296131081,-0.618438072,-0.552191066,-0.081938963,-0.660762999,-1.537853351,-0.215555687,-0.822825609,0.875211362,0.160411157,-0.229243859,-0.138475775,1.130367325,-1.586663133,-0.127814852,-0.929732936,-0.905504972,-1.174535001,1.220222116,-0.473559693,-0.812849363,-0.215563428,1.537853351
7625700935,875000,-0.708906891,-0.166789857,-1.240932332,-0.406587334,1.762974359,1.31777063,-0.239265715,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,0.90460643,1.008678397,1.006708619,-0.215555687,1.100179352,-0.045364893,-1.215286805,-0.478407518,-0.260342206,-0.925797481,-1.586663133,-0.127814852,1.234136611,0.229527653,1.320264686,1.220222116,2.110689035,1.229670954,-0.215563428,-1.006708619
9407000990,239900,-0.708906891,1.103458183,-0.66819841,-1.498059669,-1.433692523,-1.280669148,-0.15299678,-0.778056278,-0.083585369,-0.304466019,0.924800581,-1.428961744,-1.056152539,-0.660762999,0.387761113,-0.215555687,-0.598786196,-0.807761636,3.028159643,-0.830167977,-0.120602031,-0.925797481,-0.2090902,-0.127814852,-0.929732936,1.364560277,0.210478348,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.387761113
4385701440,765000,-0.708906891,0.785896173,1.164550141,-1.498059669,-0.474692458,-0.447835886,-0.296778339,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.957498,0.830604648,-1.090835707,-0.215555687,0.652100526,0.568115103,-0.455573005,0.137173286,-0.341586493,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,0.334774418,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.090835707
7203160190,950000,-0.708906891,1.103458183,1.508190494,1.776357336,2.402307736,2.261648327,-0.178302334,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,2.877697217,-0.660762999,1.350568345,-0.215555687,-0.449426587,0.940763231,1.323936796,3.112480501,-0.194331222,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,0.041790825,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.350568345
1824079052,1650000,1.409969722,-0.801913877,-1.69911947,0.684885001,1.443307671,2.372692762,5.638351893,1.010645442,-0.083585369,-0.304466019,0.924800581,2.078120969,3.001015391,-0.660762999,0.731620839,-0.215555687,-0.990855169,0.007361611,1.727748635,0.576873859,6.998591131,-0.925797481,1.168482733,7.878211111,-0.929732936,0.229527653,-1.352100815,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.731620839
5127100100,382880,1.409969722,-0.484351867,-0.553651626,-0.406587334,-0.15502577,-0.49225366,-0.136720707,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.180593503,-0.660762999,-0.128028475,-0.215555687,-0.337406881,-0.610393507,0.461558969,-0.463750832,-0.097406787,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-1.707232442,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.128028475
5366200330,470000,1.409969722,-1.754599907,-0.210011273,0.684885001,-0.15502577,-0.625506982,-0.306584241,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.154807079,0.830604648,-2.259958775,-0.215555687,0.838800037,0.350083885,-0.544548495,-0.61031769,-0.353529403,1.130367325,1.168482733,-0.127814852,1.234136611,-0.905504972,-0.668472431,-0.819143694,-0.473559693,1.229670954,-0.215563428,2.259958775
3876313120,505000,1.409969722,-0.484351867,-1.69911947,-0.406587334,-0.474692458,-0.292373677,-0.204470578,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.488888938,0.296383401,0.147059305,-0.215555687,-0.094697517,1.246434449,0.297296526,-0.229243859,-0.175035704,-0.925797481,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.618449535,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.147059305
4420600015,571500,-0.708906891,1.103458183,-1.126385548,0.684885001,0.164640918,0.829175116,0.335572959,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.115370115,1.45386277,-0.437502229,-0.215555687,-1.420264043,-1.855166508,-0.544548495,0.063889857,0.151566331,1.130367325,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.245991511,1.220222116,-0.473559693,1.229670954,-0.215563428,0.437502229
8849300160,345000,1.409969722,-1.437037897,-1.240932332,0.684885001,0.484307606,0.240639611,-0.176289392,-0.778056278,-0.083585369,3.596429631,-0.618438072,-0.552191066,-0.464225303,1.320307458,0.387761113,-0.215555687,2.071016808,-0.842675132,-0.400818858,0.019919799,-0.138475775,-0.925797481,1.168482733,-0.127814852,0.152201838,-0.905504972,-0.854916535,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.387761113
1223089038,665000,-0.708906891,0.150772153,-0.553651626,1.776357336,0.164640918,1.395501734,1.341871337,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.915815458,-0.660762999,0.972322647,-0.215555687,-0.598786196,-0.523466028,3.390905872,-0.581004318,1.743223163,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,1.00064622,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.972322647
5016001260,480000,1.409969722,-0.801913877,-0.324558057,-1.498059669,-1.433692523,-1.380609139,-0.291027077,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.167138896,-0.660762999,0.284603195,-0.215555687,0.652100526,0.464799657,-0.578769838,-1.006048206,-0.341586493,-0.925797481,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.458640303,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.284603195
7708180040,625000,-0.708906891,-0.484351867,-1.470025901,0.684885001,0.803974295,0.951323995,-0.221868147,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,1.422542761,-0.660762999,1.384954318,-0.215555687,-0.337406881,-0.489977573,0.475247506,1.544215121,-0.235765809,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,1.604369988,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.384954318
7278100665,370000,1.409969722,-1.437037897,-1.355479117,-0.406587334,-1.433692523,-1.114102495,-0.198460509,-0.778056278,-0.083585369,2.296131081,0.924800581,-1.428961744,-0.871175278,-0.660762999,-2.259958775,-0.215555687,1.865647346,1.507216886,-1.222131073,0.313053515,-0.262251446,1.130367325,-0.2090902,-0.127814852,0.152201838,1.364560277,-0.846038245,-0.819143694,-0.473559693,-0.812849363,-0.215563428,2.259958775
1861400068,390000,-0.708906891,0.785896173,-0.553651626,-1.498059669,-1.433692523,-1.336191365,-0.360042225,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.117811626,-0.660762999,-2.156800857,-0.215555687,0.782790184,0.525363884,-1.078401436,0.269083458,-0.377333979,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,0.467948779,-0.819143694,-0.473559693,-0.812849363,-0.215563428,2.156800857
9144100206,592000,-0.708906891,1.421020193,1.050003356,-0.406587334,-0.474692458,-0.558880321,-0.198316727,-0.778056278,-0.083585369,-0.304466019,2.468039234,0.324579612,-0.254584407,-0.660762999,-1.090835707,-0.215555687,0.745450282,0.986364532,-1.098934241,-0.88879472,-0.202496273,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,-0.189044733,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.090835707
6130500120,428000,1.409969722,-0.801913877,0.133629081,-0.406587334,0.484307606,-0.458940329,-0.348510944,2.799347162,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.14359805,-0.660762999,1.213024455,-0.215555687,1.044169499,1.076854613,-0.818319234,-0.478407518,-0.424252555,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,-1.494153466,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.213024455
